service_id,date,exception_type
239,20211125,1
239,20211126,1
239,20211127,1
239,20211128,1
239,20211202,1
239,20211203,1
239,20211204,1
239,20211205,1
239,20211209,1
239,20211210,1
239,20211211,1
240,20210902,1
240,20210903,1
240,20210904,1
240,20210905,1
241,20211115,1
241,20211116,1
241,20211117,1
241,20211118,1
241,20211119,1
241,20211122,1
241,20211123,1
241,20211124,1
241,20211125,1
241,20211126,1
241,20211129,1
241,20211130,1
241,20211201,1
241,20211202,1
241,20211203,1
241,20211206,1
241,20211207,1
241,20211208,1
241,20211209,1
241,20211210,1
242,20211115,2
242,20211116,2
242,20211117,2
242,20211118,2
242,20211119,2
242,20211122,2
242,20211123,2
242,20211124,2
242,20211125,2
242,20211126,2
242,20211129,2
242,20211130,2
242,20211201,2
242,20211202,2
242,20211203,2
242,20211206,2
242,20211207,2
242,20211208,2
242,20211209,2
242,20211210,2
243,20210910,1
243,20210911,1
243,20210912,1
244,20210906,1
245,20210903,1
245,20210904,1
245,20210905,1
245,20210906,1
245,20210909,1
246,20210909,1
247,20210903,1
247,20210904,1
247,20210905,1
247,20210906,1
248,20210902,1
248,20210903,1
248,20210904,1
248,20210906,1
248,20210907,1
248,20210908,1
248,20210909,1
248,20210910,1
249,20210920,1
249,20210921,1
249,20210922,1
249,20210923,1
25,20210904,2
25,20210906,2
25,20210907,2
25,20210908,2
25,20210916,1
25,20210917,1
25,20210923,1
25,20210924,1
25,20210930,1
25,20211001,1
25,20211007,1
25,20211008,1
25,20211014,1
25,20211015,1
25,20211021,1
25,20211022,1
25,20211028,1
25,20211029,1
25,20211101,2
25,20211102,2
25,20211103,2
25,20211106,2
25,20211108,2
25,20211109,2
25,20211110,2
25,20211113,2
25,20211115,2
25,20211116,2
25,20211117,2
25,20211120,2
25,20211122,2
25,20211123,2
25,20211124,2
25,20211127,2
25,20211129,2
25,20211130,2
25,20211201,2
25,20211204,2
25,20211206,2
25,20211207,2
25,20211208,2
25,20211211,2
250,20210913,1
250,20210914,1
250,20210915,1
250,20210916,1
251,20210908,1
251,20210909,1
252,20210914,1
253,20210921,1
253,20210922,1
254,20210920,1
254,20210921,1
255,20210921,1
256,20210912,1
257,20210903,1
257,20210904,1
258,20210914,1
258,20210915,1
259,20210915,1
259,20210916,1
26,20210904,1
26,20210913,2
26,20210914,2
26,20210915,2
26,20210916,2
26,20210917,2
26,20210920,2
26,20210921,2
26,20210922,2
26,20210923,2
26,20210924,2
26,20210927,2
26,20210928,2
26,20210929,2
26,20210930,2
26,20211001,2
26,20211004,2
26,20211005,2
26,20211006,2
26,20211007,2
26,20211008,2
26,20211011,2
26,20211012,2
26,20211013,2
26,20211014,2
26,20211015,2
26,20211018,2
26,20211019,2
26,20211020,2
26,20211021,2
26,20211022,2
26,20211025,2
26,20211026,2
26,20211027,2
26,20211028,2
26,20211029,2
26,20211106,1
26,20211113,1
26,20211120,1
26,20211127,1
26,20211204,1
26,20211211,1
260,20210903,2
260,20210904,2
260,20210910,2
260,20211126,2
260,20211127,2
260,20211203,2
260,20211204,2
260,20211210,2
260,20211211,2
261,20210905,2
261,20210912,2
261,20211128,2
261,20211205,2
262,20210902,2
262,20210905,2
262,20210906,2
262,20210907,2
262,20210908,2
262,20210909,2
262,20211125,2
262,20211128,2
262,20211129,2
262,20211130,2
262,20211201,2
262,20211202,2
262,20211205,2
262,20211206,2
262,20211207,2
262,20211208,2
262,20211209,2
263,20210902,2
263,20210903,2
263,20210904,2
263,20210906,2
263,20210907,2
263,20210908,2
263,20210909,2
263,20210910,2
263,20211125,2
263,20211126,2
263,20211127,2
263,20211129,2
263,20211130,2
263,20211201,2
263,20211202,2
263,20211203,2
263,20211204,2
263,20211206,2
263,20211207,2
263,20211208,2
263,20211209,2
263,20211210,2
263,20211211,2
264,20210914,1
264,20210915,1
264,20210916,1
264,20210917,1
265,20210921,1
265,20210922,1
265,20210923,1
265,20210924,1
266,20210902,1
266,20210903,1
266,20210904,1
266,20210905,1
266,20210906,1
266,20210907,1
266,20210908,1
266,20210909,1
266,20210910,1
266,20210911,1
266,20210912,1
266,20210913,1
266,20210914,1
266,20210915,1
266,20210916,1
266,20210917,1
266,20210918,1
266,20210919,1
266,20210920,1
266,20210921,1
266,20210922,1
266,20210923,1
266,20210924,1
266,20210925,1
266,20210926,1
266,20210927,1
266,20210928,1
266,20210929,1
266,20210930,1
266,20211001,1
266,20211002,1
266,20211003,1
267,20210902,2
267,20210903,2
267,20210906,2
267,20210907,2
267,20210908,2
267,20210909,2
267,20210910,2
267,20210913,2
267,20210914,2
267,20210915,2
267,20210916,2
267,20210917,2
267,20210920,2
267,20210921,2
267,20210922,2
267,20210923,2
267,20210924,2
267,20210927,2
267,20210928,2
267,20210929,2
267,20210930,2
267,20211001,2
267,20211004,2
267,20211005,2
267,20211006,2
267,20211007,2
267,20211008,2
267,20211101,2
267,20211102,2
268,20210904,1
268,20210905,1
268,20210911,1
268,20210912,1
268,20210918,1
268,20210919,1
268,20210925,1
268,20210926,1
268,20211002,1
268,20211003,1
269,20210903,2
269,20210906,2
269,20210907,2
269,20210908,2
269,20210909,2
269,20210910,2
27,20210905,2
27,20211011,1
27,20211012,1
27,20211013,1
27,20211014,1
27,20211015,1
27,20211018,1
27,20211019,1
27,20211020,1
27,20211021,1
27,20211022,1
27,20211107,2
27,20211114,2
27,20211121,2
27,20211128,2
27,20211205,2
270,20210914,1
270,20210915,1
270,20210916,1
270,20210917,1
270,20210918,1
270,20210919,1
272,20210913,1
272,20210914,1
272,20210915,1
272,20210916,1
272,20210917,1
272,20210920,1
272,20210921,1
272,20210922,1
272,20210923,1
272,20210924,1
272,20210927,1
272,20210928,1
272,20210929,1
272,20210930,1
272,20211001,1
272,20211004,1
272,20211005,1
272,20211006,1
272,20211007,1
272,20211008,1
273,20210914,1
273,20210915,1
273,20210916,1
273,20210917,1
273,20210918,1
273,20210919,1
273,20210920,1
274,20210914,2
274,20210915,2
274,20210916,2
274,20210917,2
274,20210918,2
274,20210919,2
274,20210920,2
275,20210915,2
275,20210916,2
275,20210917,2
275,20210920,2
275,20210921,2
275,20210922,2
275,20210923,2
275,20210924,2
276,20210914,2
276,20210915,2
276,20210916,2
276,20210917,2
276,20210918,2
276,20210919,2
276,20210920,2
276,20210921,2
276,20210922,2
276,20210923,2
276,20210924,2
277,20210915,1
277,20210916,1
277,20210917,1
277,20210918,1
277,20210919,1
277,20210920,1
278,20210913,2
278,20210914,2
278,20210915,2
278,20210916,2
278,20210917,2
278,20210920,2
278,20210921,2
278,20210922,2
278,20210923,2
278,20210924,2
278,20210927,2
278,20210928,2
278,20210929,2
278,20210930,2
278,20211001,2
278,20211004,2
278,20211005,2
278,20211006,2
278,20211007,2
278,20211008,2
279,20210911,2
279,20210912,2
279,20210913,2
279,20210914,2
279,20210915,2
279,20210916,2
279,20210917,2
279,20210918,2
279,20210919,2
279,20210920,2
279,20210921,2
279,20210922,2
279,20210923,2
279,20210924,2
279,20210925,2
279,20210926,2
279,20210927,2
279,20210928,2
279,20210929,2
279,20210930,2
279,20211001,2
279,20211002,2
279,20211003,2
279,20211004,2
279,20211005,2
279,20211006,2
279,20211007,2
279,20211008,2
28,20210904,2
28,20210905,2
28,20210906,2
28,20210907,2
28,20210908,2
28,20210916,1
28,20210917,1
28,20210923,1
28,20210924,1
28,20210930,1
28,20211001,1
28,20211007,1
28,20211008,1
28,20211014,1
28,20211015,1
28,20211021,1
28,20211022,1
28,20211028,1
28,20211029,1
28,20211101,2
28,20211102,2
28,20211103,2
28,20211106,2
28,20211107,2
28,20211108,2
28,20211109,2
28,20211110,2
28,20211113,2
28,20211114,2
28,20211115,2
28,20211116,2
28,20211117,2
28,20211120,2
28,20211121,2
28,20211122,2
28,20211123,2
28,20211124,2
28,20211127,2
28,20211128,2
28,20211129,2
28,20211130,2
28,20211201,2
28,20211204,2
28,20211205,2
28,20211206,2
28,20211207,2
28,20211208,2
28,20211211,2
280,20210911,1
280,20210912,1
280,20210913,1
280,20210914,1
280,20210915,1
280,20210916,1
280,20210917,1
280,20210918,1
280,20210919,1
280,20210920,1
280,20210921,1
280,20210922,1
280,20210923,1
280,20210924,1
280,20210925,1
280,20210926,1
280,20210927,1
280,20210928,1
280,20210929,1
280,20210930,1
280,20211001,1
280,20211002,1
280,20211003,1
280,20211004,1
280,20211005,1
280,20211006,1
280,20211007,1
280,20211008,1
281,20210911,1
281,20210918,1
281,20210925,1
281,20211002,1
282,20210912,1
282,20210913,1
282,20210914,1
282,20210915,1
282,20210916,1
282,20210917,1
282,20210919,1
282,20210920,1
282,20210921,1
282,20210922,1
282,20210923,1
282,20210924,1
282,20210926,1
282,20210927,1
282,20210928,1
282,20210929,1
282,20210930,1
282,20211001,1
282,20211003,1
282,20211004,1
282,20211005,1
282,20211006,1
282,20211007,1
282,20211008,1
283,20210914,1
283,20210915,1
283,20210916,1
283,20210917,1
283,20210920,1
284,20210920,1
285,20210914,2
285,20210915,2
285,20210916,2
285,20210917,2
285,20210920,2
286,20210914,2
286,20210915,2
286,20210916,2
286,20210917,2
286,20210918,2
286,20210919,2
287,20210920,2
288,20210912,1
288,20210913,1
288,20210914,1
288,20210915,1
288,20210916,1
288,20210917,1
288,20210918,1
288,20210919,1
288,20210920,1
288,20210921,1
288,20210922,1
288,20210923,1
288,20210924,1
288,20210925,1
288,20210926,1
288,20210927,1
288,20210928,1
288,20210929,1
288,20210930,1
288,20211001,1
288,20211002,1
288,20211003,1
288,20211004,1
288,20211005,1
288,20211006,1
288,20211007,1
288,20211008,1
289,20211101,2
289,20211102,2
289,20211103,2
289,20211104,2
289,20211105,2
289,20211106,2
289,20211108,2
289,20211109,2
289,20211110,2
289,20211111,2
289,20211112,2
289,20211113,2
289,20211115,2
289,20211116,2
289,20211117,2
289,20211118,2
289,20211119,2
289,20211120,2
289,20211122,2
289,20211123,2
289,20211124,2
289,20211125,2
289,20211126,2
289,20211127,2
289,20211129,2
289,20211130,2
289,20211201,2
289,20211202,2
289,20211203,2
289,20211204,2
289,20211206,2
289,20211207,2
289,20211208,2
289,20211209,2
289,20211210,2
289,20211211,2
29,20210904,2
29,20210913,1
29,20210914,1
29,20210915,1
29,20210916,1
29,20210917,1
29,20210920,1
29,20210921,1
29,20210922,1
29,20210923,1
29,20210924,1
29,20210927,1
29,20210928,1
29,20210929,1
29,20210930,1
29,20211001,1
29,20211004,1
29,20211005,1
29,20211006,1
29,20211007,1
29,20211008,1
29,20211025,1
29,20211026,1
29,20211027,1
29,20211028,1
29,20211029,1
29,20211106,2
29,20211113,2
29,20211120,2
29,20211127,2
29,20211204,2
29,20211211,2
290,20211101,1
290,20211102,1
290,20211103,1
290,20211104,1
290,20211105,1
290,20211106,1
290,20211108,1
290,20211109,1
290,20211110,1
290,20211111,1
290,20211112,1
290,20211113,1
290,20211115,1
290,20211116,1
290,20211117,1
290,20211118,1
290,20211119,1
290,20211120,1
290,20211122,1
290,20211123,1
290,20211124,1
290,20211125,1
290,20211126,1
290,20211127,1
290,20211129,1
290,20211130,1
290,20211201,1
290,20211202,1
290,20211203,1
290,20211204,1
290,20211206,1
290,20211207,1
290,20211208,1
290,20211209,1
290,20211210,1
290,20211211,1
291,20210904,1
291,20211106,1
291,20211113,1
291,20211120,1
291,20211127,1
291,20211204,1
291,20211211,1
292,20210902,1
292,20210903,1
292,20210906,1
292,20210907,1
292,20210908,1
292,20210909,1
292,20210910,1
292,20211106,2
292,20211107,2
292,20211113,2
292,20211114,2
292,20211120,2
292,20211121,2
292,20211127,2
292,20211128,2
292,20211204,2
292,20211205,2
292,20211211,2
293,20210902,2
293,20210903,2
293,20210904,2
293,20210905,2
293,20210906,2
293,20210907,2
293,20210908,2
293,20210909,2
293,20210910,2
293,20210911,2
294,20210911,2
295,20210912,2
296,20210905,2
296,20210906,2
296,20210907,2
296,20210908,2
296,20210909,2
297,20210904,2
297,20210905,2
297,20210906,2
297,20210907,2
297,20210908,2
297,20210909,2
298,20210905,1
298,20210906,1
298,20210907,1
298,20210908,1
298,20210909,1
299,20210922,2
299,20210923,2
3,20211101,1
3,20211102,1
3,20211103,1
3,20211104,1
3,20211105,1
3,20211108,1
3,20211109,1
3,20211110,1
3,20211111,1
3,20211112,1
3,20211115,1
3,20211116,1
3,20211117,1
3,20211118,1
3,20211119,1
3,20211122,1
3,20211123,1
3,20211124,1
3,20211125,1
3,20211126,1
3,20211129,1
3,20211130,1
3,20211201,1
3,20211202,1
3,20211203,1
3,20211206,1
3,20211207,1
3,20211208,1
3,20211209,1
3,20211210,1
30,20210904,1
30,20210905,1
30,20210913,2
30,20210914,2
30,20210915,2
30,20210916,2
30,20210917,2
30,20210920,2
30,20210921,2
30,20210922,2
30,20210923,2
30,20210924,2
30,20210927,2
30,20210928,2
30,20210929,2
30,20210930,2
30,20211001,2
30,20211004,2
30,20211005,2
30,20211006,2
30,20211007,2
30,20211008,2
30,20211011,2
30,20211012,2
30,20211013,2
30,20211014,2
30,20211015,2
30,20211018,2
30,20211019,2
30,20211020,2
30,20211021,2
30,20211022,2
30,20211025,2
30,20211026,2
30,20211027,2
30,20211028,2
30,20211029,2
30,20211106,1
30,20211107,1
30,20211113,1
30,20211114,1
30,20211120,1
30,20211121,1
30,20211127,1
30,20211128,1
30,20211204,1
30,20211205,1
30,20211211,1
300,20210922,1
300,20210923,1
301,20210906,2
301,20210907,2
301,20210908,2
301,20210909,2
301,20210910,2
302,20210902,2
302,20210905,2
302,20210906,2
302,20210907,2
302,20210908,2
302,20210909,2
302,20210922,2
302,20210923,2
303,20210902,1
303,20210905,1
303,20210906,1
303,20210907,1
303,20210908,1
304,20210902,2
304,20210905,2
304,20210906,2
304,20210907,2
304,20210908,2
304,20210909,2
304,20210910,2
304,20210911,2
304,20210912,2
304,20210913,2
304,20210914,2
304,20210915,2
304,20210916,2
304,20210917,2
304,20210918,2
304,20210919,2
304,20210920,2
304,20210921,2
304,20210922,2
304,20210923,2
304,20210924,2
304,20210925,2
304,20210926,2
304,20210927,2
304,20210928,2
304,20210929,2
304,20210930,2
304,20211001,2
304,20211002,2
304,20211003,2
305,20210902,2
305,20210903,2
305,20210904,2
305,20210905,2
305,20210906,2
305,20210907,2
305,20210908,2
305,20210909,2
305,20210910,2
305,20210922,2
305,20210927,2
305,20210928,2
305,20211011,2
305,20211120,2
305,20211121,2
305,20211122,2
305,20211123,2
305,20211124,2
305,20211125,2
305,20211126,2
305,20211127,2
305,20211128,2
305,20211129,2
305,20211130,2
305,20211201,2
305,20211202,2
305,20211203,2
305,20211204,2
305,20211205,2
305,20211206,2
305,20211207,2
305,20211208,2
305,20211209,2
305,20211210,2
305,20211211,2
306,20211011,1
307,20210922,1
308,20210902,2
308,20210903,2
308,20210904,2
308,20210906,2
308,20210907,2
308,20210908,2
308,20210909,2
308,20210910,2
309,20210918,2
31,20210904,1
310,20210922,2
311,20210927,1
311,20210928,1
312,20210902,1
312,20210903,1
312,20210905,1
312,20210906,1
312,20210907,1
312,20210908,1
312,20210909,1
312,20210910,1
312,20211121,1
312,20211122,1
312,20211123,1
312,20211124,1
312,20211125,1
312,20211126,1
312,20211128,1
312,20211129,1
312,20211130,1
312,20211201,1
312,20211202,1
312,20211203,1
312,20211205,1
312,20211206,1
312,20211207,1
312,20211208,1
312,20211209,1
312,20211210,1
313,20211120,1
313,20211121,1
313,20211122,1
313,20211123,1
313,20211124,1
313,20211125,1
313,20211126,1
313,20211127,1
313,20211128,1
313,20211129,1
313,20211130,1
313,20211201,1
313,20211202,1
313,20211203,1
313,20211204,1
313,20211205,1
313,20211206,1
313,20211207,1
313,20211208,1
313,20211209,1
313,20211210,1
313,20211211,1
314,20210902,2
314,20210903,2
314,20210906,2
314,20210907,2
314,20210908,2
314,20210909,2
314,20210910,2
314,20211122,2
314,20211123,2
314,20211124,2
314,20211125,2
314,20211126,2
314,20211129,2
314,20211130,2
314,20211201,2
314,20211202,2
314,20211203,2
314,20211206,2
314,20211207,2
314,20211208,2
314,20211209,2
314,20211210,2
315,20211122,1
315,20211123,1
315,20211124,1
315,20211125,1
315,20211126,1
315,20211129,1
315,20211130,1
315,20211201,1
315,20211202,1
315,20211203,1
315,20211206,1
315,20211207,1
315,20211208,1
315,20211209,1
315,20211210,1
316,20210902,2
316,20210903,2
316,20210904,2
316,20210905,2
316,20210906,2
316,20210907,2
316,20210908,2
316,20210909,2
316,20210910,2
316,20211120,2
316,20211121,2
316,20211122,2
316,20211123,2
316,20211124,2
316,20211125,2
316,20211126,2
316,20211127,2
316,20211128,2
316,20211129,2
316,20211130,2
316,20211201,2
316,20211202,2
316,20211203,2
316,20211204,2
316,20211205,2
316,20211206,2
316,20211207,2
316,20211208,2
316,20211209,2
316,20211210,2
316,20211211,2
317,20210902,2
317,20210903,2
317,20210904,2
317,20210906,2
317,20210907,2
317,20210908,2
317,20210909,2
317,20210910,2
317,20211120,2
317,20211122,2
317,20211123,2
317,20211124,2
317,20211125,2
317,20211126,2
317,20211127,2
317,20211129,2
317,20211130,2
317,20211201,2
317,20211202,2
317,20211203,2
317,20211204,2
317,20211206,2
317,20211207,2
317,20211208,2
317,20211209,2
317,20211210,2
317,20211211,2
318,20211120,1
318,20211122,1
318,20211123,1
318,20211124,1
318,20211125,1
318,20211126,1
318,20211127,1
318,20211129,1
318,20211130,1
318,20211201,1
318,20211202,1
318,20211203,1
318,20211204,1
318,20211206,1
318,20211207,1
318,20211208,1
318,20211209,1
318,20211210,1
318,20211211,1
319,20211121,1
319,20211122,1
319,20211123,1
319,20211124,1
319,20211125,1
319,20211126,1
319,20211128,1
319,20211129,1
319,20211130,1
319,20211201,1
319,20211202,1
319,20211203,1
319,20211205,1
319,20211206,1
319,20211207,1
319,20211208,1
319,20211209,1
319,20211210,1
320,20210902,2
320,20210903,2
320,20210904,2
320,20210905,2
320,20210906,2
320,20210907,2
320,20210908,2
320,20210909,2
320,20210910,2
320,20210911,2
320,20211120,2
320,20211121,2
320,20211122,2
320,20211123,2
320,20211124,2
320,20211125,2
320,20211126,2
320,20211127,2
320,20211128,2
320,20211129,2
320,20211130,2
320,20211201,2
320,20211202,2
320,20211203,2
320,20211204,2
320,20211205,2
320,20211206,2
320,20211207,2
320,20211208,2
320,20211209,2
320,20211210,2
320,20211211,2
321,20210902,2
321,20210903,2
321,20210904,2
321,20210905,2
321,20210906,2
321,20210907,2
321,20210908,2
321,20210909,2
321,20210910,2
321,20210911,2
321,20210912,2
321,20210913,2
321,20210914,2
321,20210915,2
321,20210916,2
321,20210917,2
321,20210918,2
321,20210919,2
321,20210920,2
321,20210921,2
321,20210922,2
321,20210923,2
321,20210924,2
321,20210925,2
321,20210926,2
321,20210927,2
321,20210928,2
321,20210929,2
321,20210930,2
321,20211001,2
321,20211002,2
321,20211003,2
322,20211120,2
322,20211121,2
322,20211122,2
322,20211123,2
322,20211124,2
322,20211125,2
322,20211126,2
322,20211127,2
322,20211128,2
322,20211129,2
322,20211130,2
322,20211201,2
322,20211202,2
322,20211203,2
322,20211204,2
322,20211205,2
322,20211206,2
322,20211207,2
322,20211208,2
322,20211209,2
322,20211210,2
322,20211211,2
323,20210902,1
323,20210903,1
323,20210905,1
323,20210906,1
323,20210907,1
323,20210908,1
323,20210909,1
323,20210910,1
324,20210902,1
324,20210903,1
324,20210904,1
324,20210905,1
324,20210906,1
324,20210907,1
324,20210908,1
324,20210909,1
325,20210904,2
325,20210905,2
325,20210911,2
325,20210912,2
325,20210918,2
325,20210919,2
325,20210925,2
325,20210926,2
325,20211117,1
326,20210904,1
326,20210905,1
326,20210911,1
326,20210925,1
326,20210926,1
327,20210902,1
327,20210903,1
327,20210904,1
327,20210905,1
327,20210909,1
327,20210912,1
327,20210914,1
327,20210915,1
327,20210920,1
327,20210921,1
327,20210922,1
327,20210923,1
327,20210924,1
327,20210925,1
328,20210913,1
329,20210916,1
329,20210918,1
33,20210904,1
330,20210917,1
331,20210906,1
331,20210907,1
331,20210908,1
332,20211005,1
333,20210902,2
333,20210903,2
333,20210904,2
333,20210905,2
333,20210906,2
333,20210907,2
333,20210908,2
333,20210909,2
333,20210911,2
333,20210912,2
333,20210913,2
333,20210914,2
333,20210915,2
333,20210916,2
333,20210917,2
333,20210918,2
333,20210919,2
333,20210920,2
333,20210921,2
333,20210922,2
333,20210923,2
333,20210924,2
333,20210925,2
333,20210926,2
333,20211005,2
333,20211202,2
334,20211202,1
335,20210911,2
335,20210920,2
335,20210921,2
336,20210912,2
336,20210918,2
336,20210919,2
336,20211117,1
337,20211006,2
337,20211117,2
338,20210912,2
338,20210920,2
338,20210921,2
339,20210918,2
339,20210920,2
339,20210921,2
34,20210904,2
34,20210905,2
34,20211011,1
34,20211012,1
34,20211013,1
34,20211014,1
34,20211015,1
34,20211018,1
34,20211019,1
34,20211020,1
34,20211021,1
34,20211022,1
34,20211106,2
34,20211107,2
34,20211113,2
34,20211114,2
34,20211120,2
34,20211121,2
34,20211127,2
34,20211128,2
34,20211204,2
