service_id,date,exception_type
T0+te#17,20210715,2
T0+te#17,20210719,2
T0+te#17,20210720,2
T0+te#17,20210721,2
T0+te#17,20210722,2
T0+te#17,20210726,2
T0+te#17,20210802,2
T0+te#17,20210803,2
T0+te#17,20210804,2
T0+te#17,20210805,2
T0+te#17,20210809,2
T0+te#17,20210810,2
T0+te#17,20210811,2
T0+te#17,20210812,2
T0+te#17,20210816,2
T0+te#17,20210817,2
T0+te#17,20210818,2
T0+te#17,20210819,2
T0+te#17,20210823,2
T0+te#17,20210824,2
T0+te#17,20210825,2
T0+te#17,20210826,2
T0+te#17,20210830,2
T0+te#21,20210531,2
T0+te#21,20210601,2
T0+te#21,20210602,2
T0+te#21,20210603,2
T0+te#27,20210531,2
T0+te#27,20210601,2
T0+te#27,20210602,2
T0+te#27,20210603,2
T0+te#27,20210607,2
T0+te#27,20210608,2
T0+te#27,20210609,2
T0+te#27,20210610,2
T0+te#27,20210614,2
T0+te#27,20210615,2
T0+te#27,20210616,2
T0+te#27,20210617,2
T0+te#27,20210621,2
T0+te#27,20210622,2
T0+te#27,20210623,2
T0+te#27,20210624,2
T0+te#27,20210628,2
T0+te#27,20210629,2
T0+te#27,20210630,2
T0+te#27,20210701,2
T0+te#27,20210705,2
T0+te#27,20210706,2
T0+te#27,20210707,2
T0+te#27,20210708,2
T0+te#27,20210712,2
T0+te#27,20210713,2
T0+te#27,20210714,2
T0+te#27,20210715,2
T0+te#27,20210719,2
T0+te#27,20210720,2
T0+te#27,20210721,2
T0+te#27,20210722,2
T0+te#27,20210729,2
T0+te#27,20210802,2
T0+te#27,20210803,2
T0+te#27,20210804,2
T0+te#27,20210805,2
T0+te#27,20210809,2
T0+te#27,20210810,2
T0+te#27,20210811,2
T0+te#27,20210812,2
T0+te#27,20210816,2
T0+te#27,20210817,2
T0+te#27,20210818,2
T0+te#27,20210819,2
T0+te#27,20210823,2
T0+te#27,20210824,2
T0+te#27,20210825,2
T0+te#27,20210826,2
T0+te#27,20210830,2
T0+te#3,20210531,2
T0+te#3,20210601,2
T0+te#3,20210602,2
T0+te#3,20210603,2
T0+te#3,20210607,2
T0+te#3,20210608,2
T0+te#3,20210609,2
T0+te#3,20210610,2
T0+te#3,20210614,2
T0+te#3,20210615,2
T0+te#3,20210616,2
T0+te#3,20210617,2
T0+te#3,20210621,2
T0+te#3,20210622,2
T0+te#3,20210623,2
T0+te#3,20210624,2
T0+te#3,20210628,2
T0+te#3,20210629,2
T0+te#3,20210630,2
T0+te#3,20210701,2
T0+te#3,20210705,2
T0+te#3,20210706,2
T0+te#3,20210707,2
T0+te#3,20210708,2
T0+te#3,20210712,2
T0+te#3,20210713,2
T0+te#3,20210714,2
T0+te#3,20210715,2
T0+te#3,20210719,2
T0+te#3,20210802,2
T0+te#3,20210803,2
T0+te#3,20210804,2
T0+te#3,20210805,2
T0+te#3,20210809,2
T0+te#3,20210810,2
T0+te#3,20210811,2
T0+te#3,20210812,2
T0+te#3,20210816,2
T0+te#3,20210817,2
T0+te#3,20210818,2
T0+te#3,20210819,2
T0+te#3,20210823,2
T0+te#3,20210824,2
T0+te#3,20210825,2
T0+te#3,20210826,2
T0+te#3,20210830,2
T0+te#31,20210531,2
T0+te#31,20210601,2
T0+te#31,20210602,2
T0+te#31,20210603,2
T0+te#31,20210607,2
T0+te#31,20210608,2
T0+te#31,20210802,2
T0+te#31,20210803,2
T0+te#31,20210804,2
T0+te#31,20210805,2
T0+te#31,20210809,2
T0+te#31,20210810,2
T0+te#31,20210811,2
T0+te#31,20210812,2
T0+te#31,20210816,2
T0+te#31,20210817,2
T0+te#31,20210818,2
T0+te#31,20210819,2
T0+te#31,20210823,2
T0+te#31,20210824,2
T0+te#31,20210825,2
T0+te#31,20210826,2
T0+te#31,20210830,2
T0+te#34,20210603,2
T0+te#35,20210603,2
T0+te#36,20210603,2
T0+te#38,20210603,2
T0+te#41,20210603,2
T0+te#42,20210531,2
T0+te#42,20210601,2
T0+te#42,20210602,2
T0+te#42,20210603,2
T0+te#42,20210607,2
T0+te#42,20210608,2
T0+te#42,20210609,2
T0+te#42,20210610,2
T0+te#42,20210614,2
T0+te#42,20210615,2
T0+te#42,20210616,2
T0+te#42,20210617,2
T0+te#42,20210621,2
T0+te#42,20210622,2
T0+te#42,20210623,2
T0+te#42,20210624,2
T0+te#42,20210628,2
T0+te#42,20210629,2
T0+te#42,20210630,2
T0+te#42,20210701,2
T0+te#42,20210705,2
T0+te#42,20210706,2
T0+te#42,20210707,2
T0+te#42,20210708,2
T0+te#42,20210712,2
T0+te#42,20210713,2
T0+te#42,20210714,2
T0+te#42,20210715,2
T0+te#42,20210719,2
T0+te#42,20210720,2
T0+te#42,20210721,2
T0+te#42,20210722,2
T0+te#42,20210726,2
T0+te#42,20210727,2
T0+te#42,20210728,2
T0+te#42,20210729,2
T0+te#43,20210531,2
T0+te#43,20210601,2
T0+te#43,20210602,2
T0+te#43,20210603,2
T0+te#43,20210607,2
T0+te#43,20210608,2
T0+te#43,20210609,2
T0+te#43,20210610,2
T0+te#43,20210614,2
T0+te#43,20210615,2
T0+te#43,20210616,2
T0+te#43,20210617,2
T0+te#43,20210621,2
T0+te#43,20210622,2
T0+te#43,20210623,2
T0+te#43,20210624,2
T0+te#43,20210628,2
T0+te#43,20210629,2
T0+te#43,20210630,2
T0+te#43,20210701,2
T0+te#5,20210617,2
T0+te#5,20210621,2
T0+te#5,20210622,2
T0+te#5,20210623,2
T0+te#8,20210531,2
T0+te#8,20210601,2
T0+te#8,20210602,2
T0+te#8,20210603,2
T0+te#8,20210607,2
T0+te#8,20210608,2
T0+te#8,20210609,2
T0+te#8,20210610,2
T0+te#8,20210722,2
T0+te#8,20210802,2
T0+te#8,20210803,2
T0+te#8,20210804,2
T0+te#8,20210805,2
T0+te#8,20210809,2
T0+te#8,20210810,2
T0+te#8,20210811,2
T0+te#8,20210812,2
T0+te#8,20210816,2
T0+te#8,20210817,2
T0+te#8,20210818,2
T0+te#8,20210819,2
T0+te#8,20210823,2
T0+te#8,20210824,2
T0+te#8,20210825,2
T0+te#8,20210826,2
T0+te#8,20210830,2
"T0+te,73",20210607,2
"T0+te,73",20210614,2
"T0+te,73",20210617,2
"T0+te,73",20210621,2
"T0+te,73",20210622,2
"T0+te,73",20210623,2
"T0+te,73",20210628,2
"T0+te,73",20210705,2
"T0+te,73#1",20210531,2
"T0+te,73#1",20210601,2
"T0+te,73#1",20210602,2
"T0+te,73#1",20210603,2
"T0+te,73#1",20210607,2
"T0+te,73#1",20210608,2
"T0+te,73#1",20210609,2
"T0+te,73#1",20210610,2
"T0+te,73#1",20210614,2
"T0+te,73#1",20210628,2
"T0+te,73#1",20210705,2
"T0+te,73#1",20210721,2
"T0+te,73#1",20210726,2
"T0+te,73#1",20210802,2
"T0+te,73#1",20210803,2
"T0+te,73#1",20210804,2
"T0+te,73#1",20210805,2
"T0+te,73#1",20210809,2
"T0+te,73#1",20210810,2
"T0+te,73#1",20210811,2
"T0+te,73#1",20210812,2
"T0+te,73#1",20210816,2
"T0+te,73#1",20210817,2
"T0+te,73#1",20210818,2
"T0+te,73#1",20210819,2
"T0+te,73#1",20210823,2
"T0+te,73#1",20210824,2
"T0+te,73#1",20210825,2
"T0+te,73#1",20210826,2
"T0+te,73#1",20210830,2
"T0+te,MB",20210603,2
"T0+te,MB#1",20210603,2
"T0+te,s",20210531,2
"T0+te,s",20210601,2
"T0+te,s",20210602,2
"T0+te,s",20210603,2
"T0+te,s",20210729,2
"T0+te,s",20210802,2
"T0+te,s",20210803,2
"T0+te,s",20210804,2
"T0+te,s",20210805,2
"T0+te,s",20210809,2
"T0+te,s",20210810,2
"T0+te,s",20210811,2
"T0+te,s",20210812,2
"T0+te,s",20210816,2
"T0+te,s",20210817,2
"T0+te,s",20210818,2
"T0+te,s",20210819,2
"T0+te,s",20210823,2
"T0+te,s",20210824,2
"T0+te,s",20210825,2
"T0+te,s",20210826,2
"T0+te,s",20210830,2
"T0+te,s#1",20210531,2
"T0+te,s#1",20210601,2
"T0+te,s#1",20210602,2
"T0+te,s#1",20210603,2
"T0+te,s#1",20210607,2
"T0+te,s#1",20210608,2
"T0+te,s#1",20210609,2
"T0+te,s#1",20210610,2
"T0+te,s#1",20210614,2
"T0+te,s#1",20210615,2
"T0+te,s#1",20210616,2
"T0+te,s#1",20210617,2
"T0+te,s#1",20210621,2
"T0+te,s#1",20210622,2
"T0+te,s#1",20210623,2
"T0+te,s#1",20210624,2
"T0+te,s#1",20210628,2
"T0+te,s#1",20210629,2
"T0+te,s#1",20210630,2
"T0+te,s#1",20210701,2
"T0+te,s#1",20210705,2
"T0+te,s#1",20210706,2
"T0+te,s#1",20210707,2
"T0+te,s#1",20210708,2
"T0+te,s#1",20210712,2
"T0+te,s#1",20210713,2
"T0+te,s#1",20210714,2
"T0+te,s#1",20210715,2
"T0+te,s#1",20210719,2
"T0+te,s#1",20210720,2
"T0+te,s#1",20210721,2
"T0+te,s#1",20210722,2
"T0+te,s#1",20210726,2
"T0+te,s#1",20210727,2
"T0+te,s#1",20210728,2
"T0+te,s#1",20210729,2
"T0+te,s#1",20210802,2
"T0+te,s#1",20210803,2
"T0+te,s#1",20210804,2
"T0+te,s#1",20210805,2
"T0+te,s#1",20210809,2
"T0+te,s#1",20210810,2
"T0+te,s#1",20210811,2
"T0+te,s#1",20210812,2
"T0+te,s#1",20210816,2
"T0+te,s#1",20210817,2
"T0+te,s#1",20210818,2
"T0+te,s#1",20210819,2
"T0+te,s#1",20210823,2
"T0+te,s#1",20210824,2
"T0+te,s#1",20210825,2
"T0+te,s#1",20210826,2
"T0+te,s#1",20210830,2
"T0+te,s#2",20210531,2
"T0+te,s#2",20210601,2
"T0+te,s#2",20210602,2
"T0+te,s#2",20210603,2
"T0+te,s#2",20210607,2
"T0+te,s#2",20210608,2
"T0+te,s#2",20210609,2
"T0+te,s#2",20210610,2
"T0+te,s#2",20210614,2
"T0+te,s#2",20210615,2
"T0+te,s#2",20210616,2
"T0+te,s#2",20210617,2
"T0+te,s#2",20210621,2
"T0+te,s#2",20210622,2
"T0+te,s#2",20210623,2
"T0+te,s#2",20210624,2
"T0+te,s#2",20210628,2
"T0+te,s#2",20210629,2
"T0+te,s#2",20210630,2
"T0+te,s#2",20210701,2
"T0+te,s#2",20210729,2
T0+tn,20210603,2
T0+tq,20210603,2
T2,20210605,2
T2,20210612,2
T2,20210731,2
T2,20210807,2
T2,20210814,2
T2,20210821,2
T2,20210828,2
T2#100,20210605,2
T2#100,20210612,2
T2#100,20210619,2
T2#102,20210605,2
T2#11,20210605,2
T2#11,20210612,2
T2#11,20210731,2
T2#11,20210807,2
T2#11,20210814,2
T2#11,20210821,2
T2#11,20210828,2
T2#112,20210605,2
T2#112,20210612,2
T2#112,20210619,2
T2#112,20210626,2
T2#114,20210605,2
T2#114,20210612,2
T2#114,20210619,2
T2#116,20210605,2
T2#116,20210612,2
T2#116,20210619,2
T2#116,20210626,2
T2#12,20210605,2
T2#125,20210605,2
T2#125,20210612,2
T2#129,20210612,2
T2#129,20210619,2
T2#132,20210612,2
T2#132,20210619,2
T2#132,20210626,2
T2#132,20210703,2
T2#132,20210710,2
T2#132,20210717,2
T2#132,20210724,2
T2#136,20210731,2
T2#136,20210807,2
T2#136,20210828,2
T2#14,20210731,2
T2#14,20210807,2
T2#14,20210814,2
T2#14,20210821,2
T2#14,20210828,2
T2#142,20210605,2
T2#146,20210605,2
T2#146,20210612,2
T2#146,20210619,2
T2#146,20210626,2
T2#146,20210703,2
T2#146,20210710,2
T2#146,20210717,2
T2#146,20210724,2
T2#146,20210731,2
T2#147,20210605,2
T2#147,20210612,2
T2#147,20210619,2
T2#147,20210626,2
T2#15,20210605,2
T2#15,20210612,2
T2#15,20210731,2
T2#15,20210807,2
T2#15,20210814,2
T2#15,20210821,2
T2#15,20210828,2
T2#16,20210605,2
T2#18,20210605,2
T2#18,20210612,2
T2#18,20210619,2
T2#18,20210626,2
T2#18,20210717,2
T2#18,20210724,2
T2#18,20210731,2
T2#18,20210807,2
T2#18,20210814,2
T2#18,20210821,2
T2#18,20210828,2
T2#23,20210619,2
T2#23,20210626,2
T2#23,20210717,2
T2#23,20210724,2
T2#23,20210731,2
T2#23,20210807,2
T2#23,20210814,2
T2#23,20210821,2
T2#23,20210828,2
T2#26,20210605,2
T2#28,20210605,2
T2#29,20210605,2
T2#32,20210605,2
T2#34,20210619,2
T2#36,20210828,2
T2#38,20210619,2
T2#40,20210605,2
T2#45,20210605,2
T2#47,20210605,2
T2#47,20210612,2
T2#47,20210731,2
T2#47,20210807,2
T2#47,20210814,2
T2#47,20210821,2
T2#47,20210828,2
T2#49,20210612,2
T2#49,20210619,2
T2#5,20210605,2
T2#5,20210612,2
T2#5,20210619,2
T2#5,20210626,2
T2#5,20210703,2
T2#5,20210710,2
T2#5,20210717,2
T2#5,20210731,2
T2#5,20210807,2
T2#5,20210814,2
T2#5,20210821,2
T2#5,20210828,2
T2#53,20210605,2
T2#53,20210612,2
T2#53,20210626,2
T2#53,20210703,2
T2#53,20210710,2
T2#53,20210717,2
T2#53,20210731,2
T2#53,20210807,2
T2#53,20210814,2
T2#53,20210821,2
T2#53,20210828,2
T2#58,20210605,2
T2#58,20210731,2
T2#58,20210807,2
T2#58,20210814,2
T2#58,20210821,2
T2#58,20210828,2
T2#60,20210731,2
T2#60,20210807,2
T2#60,20210814,2
T2#60,20210821,2
T2#60,20210828,2
T2#62,20210605,2
T2#63,20210605,2
T2#63,20210612,2
T2#63,20210619,2
T2#63,20210626,2
T2#65,20210731,2
T2#65,20210807,2
T2#65,20210814,2
T2#66,20210605,2
T2#66,20210807,2
T2#66,20210814,2
T2#66,20210821,2
T2#66,20210828,2
T2#68,20210605,2
T2#68,20210612,2
T2#68,20210619,2
T2#68,20210626,2
T2#68,20210703,2
T2#68,20210710,2
T2#68,20210717,2
T2#69,20210605,2
T2#7,20210612,2
T2#7,20210710,2
T2#70,20210807,2
T2#70,20210814,2
T2#70,20210821,2
T2#70,20210828,2
T2#72,20210605,2
T2#74,20210612,2
T2#76,20210612,2
T2#80,20210731,2
T2#80,20210807,2
T2#80,20210814,2
T2#81,20210605,2
T2#81,20210612,2
T2#88,20210605,2
T2#88,20210612,2
T2#88,20210619,2
T2#88,20210626,2
T2#88,20210703,2
T2#88,20210710,2
T2#88,20210717,2
T2#88,20210724,2
T2#88,20210731,2
T2#88,20210807,2
T2#88,20210814,2
T2#88,20210821,2
T2#88,20210828,2
T2#98,20210605,2
T2#98,20210612,2
T2#98,20210619,2
T2+03,20210605,2
T2+03,20210731,2
T2+03,20210807,2
T2+03,20210814,2
T2+03,20210821,2
T2+03,20210828,2
T2+12,20210605,2
T2+12,20210612,2
T2+12,20210619,2
T2+12,20210626,2
T2+12,20210703,2
T2+12,20210710,2
T2+12,20210717,2
T2+12,20210724,2
T2+16,20210605,2
T2+16,20210612,2
T2+16,20210619,2
T2+16,20210626,2
T2+16,20210703,2
T2+16,20210710,2
T2+16,20210717,2
T2+16,20210724,2
T2+17,20210731,2
T2+17,20210807,2
T2+17,20210814,2
T2+17,20210821,2
T2+17,20210828,2
T2+19,20210605,2
T2+wr,20210605,2
T2+wr,20210612,2
T2+wr,20210731,2
T2+wr,20210807,2
T2+wr,20210814,2
T2+wr,20210821,2
T2+wr,20210828,2
T2+wr#11,20210605,2
T2+wr#11,20210612,2
T2+wr#11,20210731,2
T2+wr#11,20210807,2
T2+wr#11,20210814,2
T2+wr#11,20210821,2
T2+wr#11,20210828,2
T2+wr#12,20210605,2
T2+wr#14,20210731,2
T2+wr#14,20210807,2
T2+wr#14,20210814,2
T2+wr#14,20210821,2
T2+wr#14,20210828,2
T2+wr#15,20210605,2
T2+wr#15,20210612,2
T2+wr#15,20210731,2
T2+wr#15,20210807,2
T2+wr#15,20210814,2
T2+wr#15,20210821,2
T2+wr#15,20210828,2
T2+wr#16,20210605,2
T2+wr#18,20210605,2
T2+wr#18,20210612,2
T2+wr#18,20210619,2
T2+wr#18,20210626,2
T2+wr#18,20210717,2
T2+wr#18,20210724,2
T2+wr#18,20210731,2
T2+wr#18,20210807,2
T2+wr#18,20210814,2
T2+wr#18,20210821,2
T2+wr#18,20210828,2
T2+wr#23,20210619,2
T2+wr#23,20210626,2
T2+wr#23,20210717,2
T2+wr#23,20210724,2
T2+wr#23,20210731,2
T2+wr#23,20210807,2
T2+wr#23,20210814,2
T2+wr#23,20210821,2
T2+wr#23,20210828,2
T2+wr#26,20210605,2
T2+wr#31,20210605,2
T2+wr#31,20210612,2
T2+wr#31,20210619,2
T2+wr#33,20210605,2
T2+wr#38,20210605,2
T2+wr#38,20210612,2
T2+wr#38,20210619,2
T2+wr#40,20210605,2
T2+wr#40,20210612,2
T2+wr#40,20210619,2
T2+wr#42,20210605,2
T2+wr#42,20210612,2
T2+wr#42,20210619,2
T2+wr#42,20210626,2
T2+wr#5,20210605,2
T2+wr#5,20210612,2
T2+wr#5,20210619,2
T2+wr#5,20210626,2
T2+wr#5,20210703,2
T2+wr#5,20210710,2
T2+wr#5,20210717,2
T2+wr#5,20210731,2
T2+wr#5,20210807,2
T2+wr#5,20210814,2
T2+wr#5,20210821,2
T2+wr#5,20210828,2
T2+wr#7,20210612,2
T2+wr#7,20210710,2
T2+wz#1,20210619,2
T2+wz#11,20210605,2
T2+wz#11,20210612,2
T2+wz#11,20210619,2
T2+wz#11,20210626,2
T2+wz#11,20210703,2
T2+wz#11,20210710,2
T2+wz#11,20210717,2
T2+wz#11,20210724,2
T2+wz#11,20210731,2
T2+wz#11,20210807,2
T2+wz#11,20210814,2
T2+wz#11,20210821,2
T2+wz#11,20210828,2
T2+wz#14,20210605,2
T2+wz#14,20210612,2
T2+wz#14,20210619,2
T2+wz#16,20210605,2
T2+wz#16,20210612,2
T2+wz#16,20210619,2
T2+wz#18,20210605,2
T2+wz#18,20210612,2
T2+wz#18,20210619,2
T2+wz#22,20210605,2
T2+wz#22,20210612,2
T2+wz#24,20210612,2
T2+wz#24,20210619,2
T2+wz#4,20210828,2
T2+wz#6,20210605,2
T2+wz#6,20210612,2
T2+wz#6,20210619,2
T2+wz#6,20210626,2
T2+wz#8,20210731,2
T2+wz#8,20210807,2
T2+wz#8,20210814,2
T3,20210603,2
T3,20210606,2
T3,20210610,2
T3,20210613,2
T3,20210617,2
T3,20210620,2
T3,20210624,2
T3,20210627,2
T3,20210701,2
T3,20210708,2
T3,20210715,2
T3,20210722,2
T3,20210729,2
T3,20210801,2
T3,20210805,2
T3,20210808,2
T3,20210812,2
T3,20210815,2
T3,20210819,2
T3,20210822,2
T3,20210826,2
T3,20210829,2
T3#1,20210610,2
T3#100,20210610,2
T3#100,20210617,2
T3#101,20210603,2
T3#101,20210606,2
T3#101,20210610,2
T3#101,20210613,2
T3#101,20210617,2
T3#101,20210620,2
T3#101,20210624,2
T3#101,20210701,2
T3#101,20210708,2
T3#101,20210715,2
T3#101,20210722,2
T3#101,20210729,2
T3#101,20210805,2
T3#101,20210812,2
T3#101,20210819,2
T3#101,20210826,2
T3#102,20210610,2
T3#102,20210617,2
T3#103,20210603,2
T3#103,20210610,2
T3#103,20210617,2
T3#103,20210624,2
T3#103,20210701,2
T3#103,20210708,2
T3#103,20210715,2
T3#103,20210722,2
T3#103,20210729,2
T3#103,20210805,2
T3#103,20210812,2
T3#103,20210819,2
T3#103,20210826,2
T3#105,20210610,2
T3#105,20210617,2
T3#105,20210624,2
T3#105,20210701,2
T3#105,20210708,2
T3#105,20210715,2
T3#105,20210722,2
T3#105,20210729,2
T3#105,20210805,2
T3#105,20210812,2
T3#105,20210819,2
T3#105,20210826,2
T3#106,20210610,2
T3#106,20210617,2
T3#106,20210624,2
T3#106,20210701,2
T3#106,20210708,2
T3#106,20210715,2
T3#106,20210722,2
T3#106,20210729,2
T3#106,20210805,2
T3#106,20210812,2
T3#106,20210819,2
T3#106,20210826,2
T3#107,20210603,2
T3#107,20210606,2
T3#107,20210610,2
T3#107,20210613,2
T3#107,20210617,2
T3#107,20210620,2
T3#107,20210624,2
T3#107,20210627,2
T3#107,20210701,2
T3#107,20210704,2
T3#107,20210708,2
T3#107,20210711,2
T3#107,20210715,2
T3#107,20210718,2
T3#107,20210722,2
T3#107,20210725,2
T3#107,20210729,2
T3#107,20210801,2
T3#107,20210805,2
T3#107,20210808,2
T3#107,20210812,2
T3#107,20210815,2
T3#107,20210819,2
T3#107,20210822,2
T3#107,20210826,2
T3#107,20210829,2
T3#108,20210610,2
T3#108,20210617,2
T3#108,20210624,2
T3#108,20210701,2
T3#108,20210708,2
T3#108,20210715,2
T3#108,20210722,2
T3#108,20210729,2
T3#108,20210805,2
T3#108,20210812,2
T3#108,20210819,2
T3#108,20210826,2
T3#109,20210610,2
T3#109,20210617,2
T3#109,20210624,2
T3#109,20210701,2
T3#109,20210708,2
T3#109,20210715,2
T3#109,20210722,2
T3#109,20210729,2
T3#109,20210805,2
T3#109,20210812,2
T3#109,20210819,2
T3#109,20210826,2
T3#112,20210610,2
T3#112,20210617,2
T3#112,20210624,2
T3#114,20210603,2
T3#114,20210606,2
T3#114,20210610,2
T3#114,20210613,2
T3#114,20210617,2
T3#114,20210620,2
T3#114,20210624,2
T3#114,20210627,2
T3#114,20210701,2
T3#114,20210708,2
T3#114,20210715,2
T3#114,20210722,2
T3#114,20210729,2
T3#114,20210805,2
T3#114,20210812,2
T3#114,20210819,2
T3#114,20210826,2
T3#115,20210610,2
T3#115,20210617,2
T3#115,20210624,2
T3#115,20210701,2
T3#116,20210603,2
T3#116,20210606,2
T3#116,20210610,2
T3#116,20210613,2
T3#116,20210617,2
T3#116,20210620,2
T3#116,20210624,2
T3#116,20210701,2
T3#118,20210603,2
T3#118,20210606,2
T3#118,20210610,2
T3#118,20210613,2
T3#118,20210617,2
T3#118,20210620,2
T3#118,20210624,2
T3#118,20210627,2
T3#118,20210701,2
T3#118,20210708,2
T3#118,20210715,2
T3#118,20210722,2
T3#118,20210729,2
T3#118,20210805,2
T3#118,20210812,2
T3#118,20210819,2
T3#118,20210826,2
T3#119,20210610,2
T3#119,20210617,2
T3#119,20210624,2
T3#12,20210603,2
T3#12,20210606,2
T3#12,20210610,2
T3#12,20210613,2
T3#12,20210617,2
T3#12,20210624,2
T3#12,20210701,2
T3#12,20210708,2
T3#12,20210715,2
T3#12,20210722,2
T3#12,20210729,2
T3#12,20210801,2
T3#12,20210805,2
T3#12,20210808,2
T3#12,20210812,2
T3#12,20210815,2
T3#12,20210819,2
T3#12,20210822,2
T3#12,20210826,2
T3#12,20210829,2
T3#120,20210610,2
T3#120,20210617,2
T3#120,20210624,2
T3#122,20210610,2
T3#122,20210617,2
T3#122,20210624,2
T3#122,20210701,2
T3#122,20210708,2
T3#122,20210715,2
T3#122,20210722,2
T3#122,20210729,2
T3#122,20210805,2
T3#122,20210812,2
T3#122,20210819,2
T3#122,20210826,2
T3#123,20210610,2
T3#123,20210617,2
T3#123,20210624,2
T3#123,20210701,2
T3#123,20210708,2
T3#123,20210715,2
T3#123,20210722,2
T3#123,20210729,2
T3#123,20210805,2
T3#123,20210812,2
T3#123,20210819,2
T3#123,20210826,2
T3#124,20210610,2
T3#124,20210617,2
T3#124,20210624,2
T3#124,20210701,2
T3#124,20210708,2
T3#124,20210715,2
T3#124,20210722,2
T3#124,20210729,2
T3#124,20210805,2
T3#124,20210812,2
T3#124,20210819,2
T3#124,20210826,2
T3#125,20210603,2
T3#125,20210606,2
T3#125,20210610,2
T3#125,20210613,2
T3#125,20210617,2
T3#125,20210624,2
T3#125,20210701,2
T3#125,20210708,2
T3#125,20210715,2
T3#125,20210722,2
T3#125,20210729,2
T3#125,20210805,2
T3#125,20210812,2
T3#125,20210819,2
T3#125,20210826,2
T3#126,20210610,2
T3#127,20210610,2
T3#127,20210617,2
T3#127,20210624,2
T3#127,20210701,2
T3#127,20210708,2
T3#127,20210715,2
T3#127,20210722,2
T3#127,20210729,2
T3#127,20210805,2
T3#127,20210812,2
T3#127,20210819,2
T3#127,20210826,2
T3#128,20210610,2
T3#128,20210617,2
T3#128,20210624,2
T3#128,20210701,2
T3#128,20210708,2
T3#128,20210715,2
T3#128,20210722,2
T3#128,20210729,2
T3#128,20210805,2
T3#128,20210812,2
T3#128,20210819,2
T3#128,20210826,2
T3#129,20210610,2
T3#129,20210613,2
T3#129,20210617,2
T3#129,20210620,2
T3#129,20210624,2
T3#129,20210701,2
T3#129,20210708,2
T3#129,20210715,2
T3#129,20210722,2
T3#129,20210729,2
T3#129,20210805,2
T3#129,20210812,2
T3#129,20210819,2
T3#129,20210826,2
T3#13,20210603,2
T3#13,20210606,2
T3#13,20210610,2
T3#131,20210610,2
T3#131,20210617,2
T3#131,20210624,2
T3#131,20210701,2
T3#131,20210708,2
T3#131,20210715,2
T3#131,20210722,2
T3#131,20210729,2
T3#131,20210805,2
T3#131,20210812,2
T3#131,20210819,2
T3#131,20210826,2
T3#132,20210610,2
T3#132,20210613,2
T3#132,20210617,2
T3#132,20210620,2
T3#132,20210624,2
T3#132,20210627,2
T3#132,20210701,2
T3#132,20210704,2
T3#132,20210708,2
T3#132,20210711,2
T3#132,20210715,2
T3#132,20210718,2
T3#132,20210722,2
T3#132,20210725,2
T3#132,20210729,2
T3#132,20210805,2
T3#132,20210812,2
T3#132,20210819,2
T3#132,20210826,2
T3#137,20210801,2
T3#137,20210808,2
T3#137,20210829,2
T3#139,20210610,2
T3#139,20210617,2
T3#140,20210610,2
T3#140,20210617,2
T3#142,20210610,2
T3#142,20210617,2
T3#142,20210624,2
T3#142,20210701,2
T3#142,20210708,2
T3#142,20210715,2
T3#142,20210722,2
T3#142,20210729,2
T3#142,20210805,2
T3#142,20210812,2
T3#142,20210819,2
T3#142,20210826,2
T3#143,20210603,2
T3#143,20210606,2
T3#143,20210610,2
T3#143,20210617,2
T3#143,20210624,2
T3#143,20210701,2
T3#143,20210708,2
T3#143,20210715,2
T3#143,20210722,2
T3#143,20210729,2
T3#143,20210805,2
T3#143,20210812,2
T3#143,20210819,2
T3#143,20210826,2
T3#145,20210610,2
T3#145,20210617,2
T3#146,20210610,2
T3#146,20210617,2
T3#146,20210624,2
T3#146,20210701,2
T3#146,20210708,2
T3#146,20210715,2
T3#146,20210722,2
T3#146,20210729,2
T3#146,20210805,2
T3#146,20210812,2
T3#146,20210819,2
T3#146,20210826,2
T3#147,20210610,2
T3#147,20210617,2
T3#147,20210624,2
T3#147,20210701,2
T3#147,20210708,2
T3#147,20210715,2
T3#147,20210722,2
T3#147,20210729,2
T3#147,20210805,2
T3#147,20210812,2
T3#147,20210819,2
T3#147,20210826,2
T3#148,20210603,2
T3#148,20210606,2
T3#148,20210610,2
T3#148,20210613,2
T3#148,20210617,2
T3#148,20210620,2
T3#148,20210624,2
T3#148,20210627,2
T3#148,20210701,2
T3#148,20210704,2
T3#148,20210708,2
T3#148,20210711,2
T3#148,20210715,2
T3#148,20210718,2
T3#148,20210722,2
T3#148,20210725,2
T3#148,20210729,2
T3#148,20210805,2
T3#148,20210812,2
T3#148,20210819,2
T3#148,20210826,2
T3#149,20210603,2
T3#149,20210606,2
T3#149,20210610,2
T3#149,20210613,2
T3#149,20210617,2
T3#149,20210620,2
T3#149,20210624,2
T3#149,20210627,2
T3#149,20210701,2
T3#149,20210708,2
T3#149,20210715,2
T3#149,20210722,2
T3#149,20210729,2
T3#151,20210610,2
T3#151,20210617,2
T3#151,20210624,2
T3#151,20210701,2
T3#151,20210708,2
T3#151,20210715,2
T3#151,20210722,2
T3#151,20210729,2
T3#16,20210801,2
T3#16,20210808,2
T3#16,20210815,2
T3#16,20210822,2
T3#16,20210829,2
T3#17,20210603,2
T3#17,20210606,2
T3#17,20210610,2
T3#17,20210613,2
